id,version,cahier,titre,exigence,priorite,type,fonctionnalite,fixture,preconditions,environnement,etapes,attendu,appui,frequence,preuve,nettoyage,persona,risque,source_exigence,amelioration,critere_acceptation,oracle_seuil,automatisation,environnement_observe,observation,statut_mission,commentaire_mission
UX-001,1.2 mission 2026-09-14,01-PARCOURS.md,Comprendre la promesse après un post,REQ-UX-001,P1,Humain,ACTUELLE À VÉRIFIER,Page publique et message de recrutement neutre,Profil jetable ; candidat identifié ; voir README et fixture ; humain/appareil disponible si requis,HUMAIN,Ouvrir la page depuis le lien;Lire librement;Expliquer à qui sert le site et choisir une action,"Le participant reformule un usage réel et une limite ; relever contresens et aide séparément, sans inventer de seuil de conversion.",PROTOCOLE-UTILISATEURS.md,À chaque évolution du domaine ; smoke critique avant communication,product/RESEARCH-AND-LAUNCH.md,Fermer le profil de test ; retirer interceptions ; conserver les preuves ; aucune donnée utilisateur effacée,Léo découverte / Sarah itération,Décision incomprise ou abandon avant résultat utile,"Kit initial v1.0 + docs/engineering/DELIVERY-CONTRACT.md ; périmètre spécifique conservé ; mission active du 14 septembre 2026, B05 révisé Compare existant.",B08,"Le participant reformule un usage réel et une limite ; relever contresens et aide séparément, sans inventer de seuil de conversion.","Le participant reformule un usage réel et une limite ; relever contresens et aide séparément, sans inventer de seuil de conversion.",Socle existant conservé dans appui ; suites et preuves finales à rattacher par le lead.,Non exécuté en humain/appareil physique ; aucune couverture05 générique attribuée,Étude humaine / appareil physique / adoption non exécutés ; simulations personas distinctes.,NON EXÉCUTÉ,Aucun participant réel ni seuil humain validé.
UX-002,1.2 mission 2026-09-14,01-PARCOURS.md,Réussir le premier exemple,REQ-UX-002,P1,E2E + inspection,ACTUELLE À VÉRIFIER,F60-24,Profil jetable ; candidat identifié ; voir README et fixture ; humain/appareil disponible si requis,LOCAL ; PROD en smoke distinct si pertinent,Ouvrir /;Choisir le lien exemple exact;Analyser;Ouvrir les détails du résultat,Entrée 60 cartes dont 24 terrains ; résultat disponible et mode/hypothèses visibles ; exemple synthétique non présenté comme liste légale.,tests/e2e/core-flows/persona-followup.spec.js,À chaque évolution du domaine ; smoke critique avant communication,final-05/CUA.md;final-05/audit-chromium.log,Fermer le profil de test ; retirer interceptions ; conserver les preuves ; aucune donnée utilisateur effacée,Léo découverte / Sarah itération,Décision incomprise ou abandon avant résultat utile,"Kit initial v1.0 + docs/engineering/DELIVERY-CONTRACT.md ; périmètre spécifique conservé ; mission active du 14 septembre 2026, B05 révisé Compare existant.",B05,Entrée 60 cartes dont 24 terrains ; résultat disponible et mode/hypothèses visibles ; exemple synthétique non présenté comme liste légale.,Entrée 60 cartes dont 24 terrains ; résultat disponible et mode/hypothèses visibles ; exemple synthétique non présenté comme liste légale.,Socle existant conservé dans appui ; suites et preuves finales à rattacher par le lead.,"CUA FINAL-05 lead et Chromium audit05 ; cache possible, pas garantie réseau","CUA FINAL-05 lead : Analyze60/24 puis CompareB23/37 réussi, delta Savannah−0,5point ; aucun mock posé, cache possible. Anciennes expirations02 et succès03 conservés.",RÉUSSI,Portée limitée aux preuves nommées ; aucune réussite humaine ou publication déduite.
UX-003,1.2 mission 2026-09-14,01-PARCOURS.md,Comprendre trois indicateurs,REQ-UX-003,P1,Humain,ACTUELLE À VÉRIFIER,F60-24,"Profil jetable ; candidat identifié ; voir README et fixture ; humain/appareil disponible si requis ; volet humain : employer une liste réaliste vérifiée pour évaluer utilité/désirabilité, garder les fixtures synthétiques pour le volet technique",HUMAIN,"Analyser;Lire Health, potentiel de cast et mulligan;Expliquer chaque indicateur sans aide","Noter séparément interprétation juste, hypothèse citée et contresens ; aucun indicateur interprété comme probabilité de gagner.",PROTOCOLE-UTILISATEURS.md,À chaque évolution du domaine ; smoke critique avant communication,product/RESEARCH-AND-LAUNCH.md,Fermer le profil de test ; retirer interceptions ; conserver les preuves ; aucune donnée utilisateur effacée,Léo découverte / Sarah itération,Décision incomprise ou abandon avant résultat utile,"Kit initial v1.0 + docs/engineering/DELIVERY-CONTRACT.md ; périmètre spécifique conservé ; mission active du 14 septembre 2026, B05 révisé Compare existant.",B05;B08,"Noter séparément interprétation juste, hypothèse citée et contresens ; aucun indicateur interprété comme probabilité de gagner.","Noter séparément interprétation juste, hypothèse citée et contresens ; aucun indicateur interprété comme probabilité de gagner.",Socle existant conservé dans appui ; suites et preuves finales à rattacher par le lead.,Non exécuté en humain/appareil physique ; aucune couverture05 générique attribuée,Étude humaine / appareil physique / adoption non exécutés ; simulations personas distinctes.,NON EXÉCUTÉ,Aucun participant réel ni seuil humain validé.
UX-004,1.2 mission 2026-09-14,01-PARCOURS.md,Comparer une seule variation,REQ-UX-004,P1,E2E + humain,ACTUELLE À VÉRIFIER,F60-20 et F60-24,"Profil jetable ; candidat identifié ; voir README et fixture ; humain/appareil disponible si requis ; volet humain : employer une liste réaliste vérifiée pour évaluer utilité/désirabilité, garder les fixtures synthétiques pour le volet technique",LOCAL ; PROD en smoke distinct si pertinent,Analyser et sauvegarder A puis B avec les mêmes paramètres;Comparer;Choisir une version ou conserver A;Retrouver A,"Listes identifiables, paramètres compatibles, delta exprimé correctement ; le participant explique gain et limite ; source brute distincte de son arrondi.",tests/e2e/core-flows/persona-followup.spec.js,À chaque évolution du domaine ; smoke critique avant communication,final-05/audit-chromium.log;final-05/audit-webkit.log;final-05/compare-chromium.log;final-08/persona.log,Fermer le profil de test ; retirer interceptions ; conserver les preuves ; aucune donnée utilisateur effacée,Léo découverte / Sarah itération,Décision incomprise ou abandon avant résultat utile,"Kit initial v1.0 + docs/engineering/DELIVERY-CONTRACT.md ; périmètre spécifique conservé ; mission active du 14 septembre 2026, B05 révisé Compare existant.",B05,"Listes identifiables, paramètres compatibles, delta exprimé correctement ; le participant explique gain et limite ; source brute distincte de son arrondi.","Listes identifiables, paramètres compatibles, delta exprimé correctement ; le participant explique gain et limite ; source brute distincte de son arrondi.",Socle existant conservé dans appui ; suites et preuves finales à rattacher par le lead.,PersonaChromium FINAL-08 ; dimensionshumainescomplètesnonexécutées,CAS COMPLET NON EXÉCUTÉ — couverture partielle : Compare05 :15Chromium+15WebKit acquis ; explication du gain/limite par participant non exécutée.,NON EXÉCUTÉ,Preuves FINAL-05 relues ; publication et études humaines distinctes.
UX-005,1.2 mission 2026-09-14,01-PARCOURS.md,Navigation sans perte involontaire,REQ-UX-005,P1,E2E,ACTUELLE À VÉRIFIER,F60-24,Profil jetable ; candidat identifié ; voir README et fixture ; humain/appareil disponible si requis,LOCAL ; PROD en smoke distinct si pertinent,Saisir la liste;Analyser;Visiter Guide puis revenir;Recharger un résultat sauvegardé,"Aucune substitution silencieuse du deck ; état sauvegardé retrouvé selon le contrat ; si saisie non sauvegardée perdue, décrire le comportement et la friction.",tests/e2e/core-flows/history-audit.spec.js,À chaque évolution du domaine ; smoke critique avant communication,final-08/matrix-ux/results.json;resilience/draft-blur-after/results.json,Fermer le profil de test ; retirer interceptions ; conserver les preuves ; aucune donnée utilisateur effacée,Léo découverte / Sarah itération,Décision incomprise ou abandon avant résultat utile,"Kit initial v1.0 + docs/engineering/DELIVERY-CONTRACT.md ; périmètre spécifique conservé ; mission active du 14 septembre 2026, B05 révisé Compare existant.",B07,"Aucune substitution silencieuse du deck ; état sauvegardé retrouvé selon le contrat ; si saisie non sauvegardée perdue, décrire le comportement et la friction.","Aucune substitution silencieuse du deck ; état sauvegardé retrouvé selon le contrat ; si saisie non sauvegardée perdue, décrire le comportement et la friction.",Socle existant conservé dans appui ; suites et preuves finales à rattacher par le lead.,Parcours navigateur FINAL-08 immuable sur4198,"FINAL-08 immuable3/3 : deckanalyséGuide/retour, sauvegardérechargé, brouillon25/35 nonanalyséGuide/retour puisreloadpréservé. onBlurflush avantclic corrigeallerretourSPAsansdémontage ; anciens05/07rougesconservés.",RÉUSSI,Succèsréelimmuable08 ; hypothèsenavigationnative rejetée. Pas garantiefermetureforcée ni stockageglobalrefusé.
UX-006,1.2 mission 2026-09-14,01-PARCOURS.md,Historique vide puis reprise,REQ-UX-006,P1,E2E + inspection,ACTUELLE À VÉRIFIER,Profil vierge puis F60-24,Profil jetable ; candidat identifié ; voir README et fixture ; humain/appareil disponible si requis,LOCAL ; PROD en smoke distinct si pertinent,Ouvrir My Analyses sans données;Suivre son action proposée;Analyser et sauvegarder;Fermer puis rouvrir le contexte persistant de test,"État vide compréhensible, entrée vers analyse utilisable, sauvegarde reconnue au retour dans le même profil ; aucune promesse de synchronisation interappareil.",tests/e2e/core-flows/history-audit.spec.js,À chaque évolution du domaine ; smoke critique avant communication,final-05/audit-chromium.log;final-05/audit-webkit.log;final-05/compare-chromium.log;final-08/persona.log,Fermer le profil de test ; retirer interceptions ; conserver les preuves ; aucune donnée utilisateur effacée,Léo découverte / Sarah itération,Décision incomprise ou abandon avant résultat utile,"Kit initial v1.0 + docs/engineering/DELIVERY-CONTRACT.md ; périmètre spécifique conservé ; mission active du 14 septembre 2026, B05 révisé Compare existant.",B07,"État vide compréhensible, entrée vers analyse utilisable, sauvegarde reconnue au retour dans le même profil ; aucune promesse de synchronisation interappareil.","État vide compréhensible, entrée vers analyse utilisable, sauvegarde reconnue au retour dans le même profil ; aucune promesse de synchronisation interappareil.",Socle existant conservé dans appui ; suites et preuves finales à rattacher par le lead.,PersonaChromium FINAL-08 ; dimensionshumainescomplètesnonexécutées,CAS COMPLET NON EXÉCUTÉ — couverture partielle : Persona08 23/23 couvre historique/entrée ; compréhension spontanée état vide non mesurée.,NON EXÉCUTÉ,Preuves FINAL-05 relues ; publication et études humaines distinctes.
MATH-001,1.2 mission 2026-09-14,02-CALCULS.md,Oracle exact en main initiale,REQ-MATH-001,P0,Unitaire + E2E,ACTUELLE À VÉRIFIER,F60-24 et ORACLES.md,Profil jetable ; candidat identifié ; voir README et fixture ; humain/appareil disponible si requis,LOCAL ; PROD en smoke distinct si pertinent,"Fixer modèle exact et événement au moins une source blanche dans les 7 cartes initiales, sans mulligan;Analyser;Comparer valeur brute et oracle","Valeur brute égale à 1-C(36,7)/C(60,7) avec tolérance absolue 1e-12 ; affichage selon règle propre à la surface, sans utiliser la valeur arrondie comme oracle brut.",tests/math-audit/oracle.ts ; tests/e2e/core-flows/persona-followup.spec.js,À chaque évolution du domaine ; smoke critique avant communication,final-08/oracles/independent-results-final.json;final-08/math/;final-08/compare-chromium.log;final-08/compare-webkit.log,Fermer le profil de test ; retirer interceptions ; conserver les preuves ; aucune donnée utilisateur effacée,David expert / Karim tacticien,"Population ou événement faux, résultat trompeur","Kit initial v1.0 + docs/engineering/DELIVERY-CONTRACT.md ; périmètre spécifique conservé ; mission active du 14 septembre 2026, B05 révisé Compare existant.",B01,"Valeur brute égale à 1-C(36,7)/C(60,7) avec tolérance absolue 1e-12 ; affichage selon règle propre à la surface, sans utiliser la valeur arrondie comme oracle brut.","Valeur brute égale à 1-C(36,7)/C(60,7) avec tolérance absolue 1e-12 ; affichage selon règle propre à la surface, sans utiliser la valeur arrondie comme oracle brut.",Socle existant conservé dans appui ; suites et preuves finales à rattacher par le lead.,FINAL-08 Chromium/WebKit selonpreuve ; APIsfixtures sauftraceexplicitementréelle,"Oracles indépendants05 :57/57 conformes, tolérance brute et événements définis dans rapport.",RÉUSSI,Preuves FINAL-05 relues ; publication et études humaines distinctes.
MATH-002,1.2 mission 2026-09-14,02-CALCULS.md,Variation contrôlée 20/24,REQ-MATH-002,P0,Unitaire + intégration,ACTUELLE À VÉRIFIER,F60-20 et F60-24,Profil jetable ; candidat identifié ; voir README et fixture ; humain/appareil disponible si requis,LOCAL ; PROD en smoke distinct si pertinent,"Fixer mêmes population 60, main 7 et événement au moins une source;Calculer les deux oracles indépendants;Exécuter le moteur sur chacune des deux fixtures;Comparer chaque valeur brute moteur à son oracle puis comparer A et B",p24 > p20 pour cet événement précis ; valeurs brutes dans tolérance 1e-12 ; ne pas extrapoler cette propriété à toutes les courbes ou stratégies.,tests/math-audit/independent.test.ts,À chaque évolution du domaine ; smoke critique avant communication,final-08/oracles/independent-results-final.json;final-08/math/;final-08/compare-chromium.log;final-08/compare-webkit.log,Fermer le profil de test ; retirer interceptions ; conserver les preuves ; aucune donnée utilisateur effacée,David expert / Karim tacticien,"Population ou événement faux, résultat trompeur","Kit initial v1.0 + docs/engineering/DELIVERY-CONTRACT.md ; périmètre spécifique conservé ; mission active du 14 septembre 2026, B05 révisé Compare existant.",B05,p24 > p20 pour cet événement précis ; valeurs brutes dans tolérance 1e-12 ; ne pas extrapoler cette propriété à toutes les courbes ou stratégies.,p24 > p20 pour cet événement précis ; valeurs brutes dans tolérance 1e-12 ; ne pas extrapoler cette propriété à toutes les courbes ou stratégies.,Socle existant conservé dans appui ; suites et preuves finales à rattacher par le lead.,FINAL-08 Chromium/WebKit selonpreuve ; APIsfixtures sauftraceexplicitementréelle,Oracles08 57/57 et Compare08 15+15 ; variation20/24 limitée à événement testé.,RÉUSSI,Preuves FINAL-05 relues ; publication et études humaines distinctes.
MATH-003,1.2 mission 2026-09-14,02-CALCULS.md,Populations 40 et 60,REQ-MATH-003,P0,Intégration,ACTUELLE À VÉRIFIER,F40-17 et F60-24,Profil jetable ; candidat identifié ; voir README et fixture ; humain/appareil disponible si requis,LOCAL ; PROD en smoke distinct si pertinent,Importer séparément chaque fixture;Recompter cartes et terrains;Inspecter population envoyée au calcul,N=40 et K=17 puis N=60 et K=24 ; pas de normalisation silencieuse à 60 ; résultats associés à la bonne population.,tests/math-audit/populations.test.ts,À chaque évolution du domaine ; smoke critique avant communication,final-08/oracles/independent-results-final.json;final-08/math/;final-08/compare-chromium.log;final-08/compare-webkit.log,Fermer le profil de test ; retirer interceptions ; conserver les preuves ; aucune donnée utilisateur effacée,David expert / Karim tacticien,"Population ou événement faux, résultat trompeur","Kit initial v1.0 + docs/engineering/DELIVERY-CONTRACT.md ; périmètre spécifique conservé ; mission active du 14 septembre 2026, B05 révisé Compare existant.",B01,N=40 et K=17 puis N=60 et K=24 ; pas de normalisation silencieuse à 60 ; résultats associés à la bonne population.,N=40 et K=17 puis N=60 et K=24 ; pas de normalisation silencieuse à 60 ; résultats associés à la bonne population.,Socle existant conservé dans appui ; suites et preuves finales à rattacher par le lead.,FINAL-08 Chromium/WebKit selonpreuve ; APIsfixtures sauftraceexplicitementréelle,Oracles08 57/57 conformes pour populations et événements couverts.,RÉUSSI,Preuves FINAL-05 relues ; publication et études humaines distinctes.
MATH-004,1.2 mission 2026-09-14,02-CALCULS.md,Commandant et réserve exclus de la bibliothèque,REQ-MATH-004,P0,Intégration + E2E,ACTUELLE À VÉRIFIER,F100-CMD et F60-SB,Profil jetable ; candidat identifié ; voir README et fixture ; humain/appareil disponible si requis,LOCAL ; PROD en smoke distinct si pertinent,Importer chaque fixture;Inspecter les zones;Analyser;Ouvrir Blueprint,"F100-CMD : bibliothèque 99, commandant 1, terrains bibliothèque 43 ; F60-SB : main 60/24 terrains, réserve 3 ; aucune réserve ajoutée à N.",tests/math-audit/populations.test.ts ; tests/e2e/core-flows/persona-followup.spec.js,À chaque évolution du domaine ; smoke critique avant communication,final-08/oracles/independent-results-final.json;final-08/math/;final-08/compare-chromium.log;final-08/compare-webkit.log,Fermer le profil de test ; retirer interceptions ; conserver les preuves ; aucune donnée utilisateur effacée,David expert / Karim tacticien,"Population ou événement faux, résultat trompeur","Kit initial v1.0 + docs/engineering/DELIVERY-CONTRACT.md ; périmètre spécifique conservé ; mission active du 14 septembre 2026, B05 révisé Compare existant.",B06,"F100-CMD : bibliothèque 99, commandant 1, terrains bibliothèque 43 ; F60-SB : main 60/24 terrains, réserve 3 ; aucune réserve ajoutée à N.","F100-CMD : bibliothèque 99, commandant 1, terrains bibliothèque 43 ; F60-SB : main 60/24 terrains, réserve 3 ; aucune réserve ajoutée à N.",Socle existant conservé dans appui ; suites et preuves finales à rattacher par le lead.,FINAL-08 Chromium/WebKit selonpreuve ; APIsfixtures sauftraceexplicitementréelle,Oracles08 et exports08 vérifient exclusion commandant/réserve ; fixtures60 et99 distinctes.,RÉUSSI,Preuves FINAL-05 relues ; publication et études humaines distinctes.
