id,campagne,date,sha_sources,sha_candidat,url,navigateur_appareil,persona,statut,observe,preuve,anomalie,tentative,justification
UX-001,implementation-publication-2026-09-14,2026-09-14,20f25b02c6e2cdd3230ef3e6147b674e1d0543de84b2e4a30b4b60fbd842e563,adc41a42ea3813dc3dd18ab7899505c45bce2658649273134257d00d670ef626,http://127.0.0.1:4198/,Non exécuté en humain/appareil physique ; aucune couverture05 générique attribuée,Léo découverte / Sarah itération,NON EXÉCUTÉ,Étude humaine / appareil physique / adoption non exécutés ; simulations personas distinctes.,product/RESEARCH-AND-LAUNCH.md,,"Candidat livraison08 ; SHA colonnes = SHA256 manifestes08, pas commit. Exécution propre à chaque cas indiquée dans preuve ; ancien05 non réattribué automatiquement.",Aucun participant réel ni seuil humain validé.
UX-002,implementation-publication-2026-09-14,2026-09-14,20f25b02c6e2cdd3230ef3e6147b674e1d0543de84b2e4a30b4b60fbd842e563,adc41a42ea3813dc3dd18ab7899505c45bce2658649273134257d00d670ef626,http://127.0.0.1:4198/,"CUA FINAL-05 lead et Chromium audit05 ; cache possible, pas garantie réseau",Léo découverte / Sarah itération,RÉUSSI,"CUA FINAL-05 lead : Analyze60/24 puis CompareB23/37 réussi, delta Savannah−0,5point ; aucun mock posé, cache possible. Anciennes expirations02 et succès03 conservés.",final-05/CUA.md;final-05/audit-chromium.log,,"Candidat livraison08 ; SHA colonnes = SHA256 manifestes08, pas commit. Exécution propre à chaque cas indiquée dans preuve ; ancien05 non réattribué automatiquement.",Portée limitée aux preuves nommées ; aucune réussite humaine ou publication déduite.
UX-003,implementation-publication-2026-09-14,2026-09-14,20f25b02c6e2cdd3230ef3e6147b674e1d0543de84b2e4a30b4b60fbd842e563,adc41a42ea3813dc3dd18ab7899505c45bce2658649273134257d00d670ef626,http://127.0.0.1:4198/,Non exécuté en humain/appareil physique ; aucune couverture05 générique attribuée,Léo découverte / Sarah itération,NON EXÉCUTÉ,Étude humaine / appareil physique / adoption non exécutés ; simulations personas distinctes.,product/RESEARCH-AND-LAUNCH.md,,"Candidat livraison08 ; SHA colonnes = SHA256 manifestes08, pas commit. Exécution propre à chaque cas indiquée dans preuve ; ancien05 non réattribué automatiquement.",Aucun participant réel ni seuil humain validé.
UX-004,implementation-publication-2026-09-14,2026-09-14,20f25b02c6e2cdd3230ef3e6147b674e1d0543de84b2e4a30b4b60fbd842e563,adc41a42ea3813dc3dd18ab7899505c45bce2658649273134257d00d670ef626,http://127.0.0.1:4198/,PersonaChromium FINAL-08 ; dimensionshumainescomplètesnonexécutées,Léo découverte / Sarah itération,NON EXÉCUTÉ,CAS COMPLET NON EXÉCUTÉ — couverture partielle : Compare05 :15Chromium+15WebKit acquis ; explication du gain/limite par participant non exécutée.,final-05/audit-chromium.log;final-05/audit-webkit.log;final-05/compare-chromium.log;final-08/persona.log,,"Candidat livraison08 ; SHA colonnes = SHA256 manifestes08, pas commit. Exécution propre à chaque cas indiquée dans preuve ; ancien05 non réattribué automatiquement.",Preuves FINAL-05 relues ; publication et études humaines distinctes.
UX-005,implementation-publication-2026-09-14,2026-09-14,20f25b02c6e2cdd3230ef3e6147b674e1d0543de84b2e4a30b4b60fbd842e563,adc41a42ea3813dc3dd18ab7899505c45bce2658649273134257d00d670ef626,http://127.0.0.1:4198/,Parcours navigateur FINAL-08 immuable sur4198,Léo découverte / Sarah itération,RÉUSSI,"FINAL-08 immuable3/3 : deckanalyséGuide/retour, sauvegardérechargé, brouillon25/35 nonanalyséGuide/retour puisreloadpréservé. onBlurflush avantclic corrigeallerretourSPAsansdémontage ; anciens05/07rougesconservés.",final-08/matrix-ux/results.json;resilience/draft-blur-after/results.json,,"Candidat livraison08 ; SHA colonnes = SHA256 manifestes08, pas commit. Exécution propre à chaque cas indiquée dans preuve ; ancien05 non réattribué automatiquement.",Succèsréelimmuable08 ; hypothèsenavigationnative rejetée. Pas garantiefermetureforcée ni stockageglobalrefusé.
UX-006,implementation-publication-2026-09-14,2026-09-14,20f25b02c6e2cdd3230ef3e6147b674e1d0543de84b2e4a30b4b60fbd842e563,adc41a42ea3813dc3dd18ab7899505c45bce2658649273134257d00d670ef626,http://127.0.0.1:4198/,PersonaChromium FINAL-08 ; dimensionshumainescomplètesnonexécutées,Léo découverte / Sarah itération,NON EXÉCUTÉ,CAS COMPLET NON EXÉCUTÉ — couverture partielle : Persona08 23/23 couvre historique/entrée ; compréhension spontanée état vide non mesurée.,final-05/audit-chromium.log;final-05/audit-webkit.log;final-05/compare-chromium.log;final-08/persona.log,,"Candidat livraison08 ; SHA colonnes = SHA256 manifestes08, pas commit. Exécution propre à chaque cas indiquée dans preuve ; ancien05 non réattribué automatiquement.",Preuves FINAL-05 relues ; publication et études humaines distinctes.
MATH-001,implementation-publication-2026-09-14,2026-09-14,20f25b02c6e2cdd3230ef3e6147b674e1d0543de84b2e4a30b4b60fbd842e563,adc41a42ea3813dc3dd18ab7899505c45bce2658649273134257d00d670ef626,http://127.0.0.1:4198/,FINAL-08 Chromium/WebKit selonpreuve ; APIsfixtures sauftraceexplicitementréelle,David expert / Karim tacticien,RÉUSSI,"Oracles indépendants05 :57/57 conformes, tolérance brute et événements définis dans rapport.",final-08/oracles/independent-results-final.json;final-08/math/;final-08/compare-chromium.log;final-08/compare-webkit.log,,"Candidat livraison08 ; SHA colonnes = SHA256 manifestes08, pas commit. Exécution propre à chaque cas indiquée dans preuve ; ancien05 non réattribué automatiquement.",Preuves FINAL-05 relues ; publication et études humaines distinctes.
MATH-002,implementation-publication-2026-09-14,2026-09-14,20f25b02c6e2cdd3230ef3e6147b674e1d0543de84b2e4a30b4b60fbd842e563,adc41a42ea3813dc3dd18ab7899505c45bce2658649273134257d00d670ef626,http://127.0.0.1:4198/,FINAL-08 Chromium/WebKit selonpreuve ; APIsfixtures sauftraceexplicitementréelle,David expert / Karim tacticien,RÉUSSI,Oracles08 57/57 et Compare08 15+15 ; variation20/24 limitée à événement testé.,final-08/oracles/independent-results-final.json;final-08/math/;final-08/compare-chromium.log;final-08/compare-webkit.log,,"Candidat livraison08 ; SHA colonnes = SHA256 manifestes08, pas commit. Exécution propre à chaque cas indiquée dans preuve ; ancien05 non réattribué automatiquement.",Preuves FINAL-05 relues ; publication et études humaines distinctes.
MATH-003,implementation-publication-2026-09-14,2026-09-14,20f25b02c6e2cdd3230ef3e6147b674e1d0543de84b2e4a30b4b60fbd842e563,adc41a42ea3813dc3dd18ab7899505c45bce2658649273134257d00d670ef626,http://127.0.0.1:4198/,FINAL-08 Chromium/WebKit selonpreuve ; APIsfixtures sauftraceexplicitementréelle,David expert / Karim tacticien,RÉUSSI,Oracles08 57/57 conformes pour populations et événements couverts.,final-08/oracles/independent-results-final.json;final-08/math/;final-08/compare-chromium.log;final-08/compare-webkit.log,,"Candidat livraison08 ; SHA colonnes = SHA256 manifestes08, pas commit. Exécution propre à chaque cas indiquée dans preuve ; ancien05 non réattribué automatiquement.",Preuves FINAL-05 relues ; publication et études humaines distinctes.
MATH-004,implementation-publication-2026-09-14,2026-09-14,20f25b02c6e2cdd3230ef3e6147b674e1d0543de84b2e4a30b4b60fbd842e563,adc41a42ea3813dc3dd18ab7899505c45bce2658649273134257d00d670ef626,http://127.0.0.1:4198/,FINAL-08 Chromium/WebKit selonpreuve ; APIsfixtures sauftraceexplicitementréelle,David expert / Karim tacticien,RÉUSSI,Oracles08 et exports08 vérifient exclusion commandant/réserve ; fixtures60 et99 distinctes.,final-08/oracles/independent-results-final.json;final-08/math/;final-08/compare-chromium.log;final-08/compare-webkit.log,,"Candidat livraison08 ; SHA colonnes = SHA256 manifestes08, pas commit. Exécution propre à chaque cas indiquée dans preuve ; ancien05 non réattribué automatiquement.",Preuves FINAL-05 relues ; publication et études humaines distinctes.
